vector_id	frame_id	reactor_id	control_sigil_id	region_id	starting_durability	power	armor	mobility	work	traits	has_access	has_resist	entry_damage	hazard_damage	encounter_damage	recovery_damage	prefix_0	prefix_entry	prefix_hazard	prefix_encounter	prefix_recovery	failure_stage	status	total_damage	entry_reachable	hazard_reachable	encounter_reachable	recovery_reachable	entry_durability_before	entry_durability_after	entry_destroys	hazard_durability_before	hazard_durability_after	hazard_destroys	encounter_durability_before	encounter_durability_after	encounter_destroys	recovery_durability_before	recovery_durability_after	recovery_destroys
stone|fire|attack|region_quarry|005	stone	fire	attack	region_quarry	5	11	8	2	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5	encounter	FAILED	5	1	1	1	0	5	5	0	5	5	0	5	0	1	0	0	0
stone|fire|attack|region_quarry|010	stone	fire	attack	region_quarry	10	11	8	2	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	10	10	0	10	10	0	10	5	0	5	5	0
stone|fire|attack|region_quarry|015	stone	fire	attack	region_quarry	15	11	8	2	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	15	15	0	15	15	0	15	10	0	10	10	0
stone|fire|attack|region_quarry|020	stone	fire	attack	region_quarry	20	11	8	2	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	20	20	0	20	20	0	20	15	0	15	15	0
stone|fire|attack|region_quarry|025	stone	fire	attack	region_quarry	25	11	8	2	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	25	25	0	25	25	0	25	20	0	20	20	0
stone|fire|attack|region_quarry|030	stone	fire	attack	region_quarry	30	11	8	2	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	30	30	0	30	30	0	30	25	0	25	25	0
stone|fire|attack|region_quarry|035	stone	fire	attack	region_quarry	35	11	8	2	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	35	35	0	35	35	0	35	30	0	30	30	0
stone|fire|attack|region_quarry|040	stone	fire	attack	region_quarry	40	11	8	2	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	40	40	0	40	40	0	40	35	0	35	35	0
stone|fire|attack|region_quarry|045	stone	fire	attack	region_quarry	45	11	8	2	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	45	45	0	45	45	0	45	40	0	40	40	0
stone|fire|attack|region_quarry|050	stone	fire	attack	region_quarry	50	11	8	2	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	50	50	0	50	50	0	50	45	0	45	45	0
stone|fire|attack|region_quarry|055	stone	fire	attack	region_quarry	55	11	8	2	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	55	55	0	55	55	0	55	50	0	50	50	0
stone|fire|attack|region_quarry|060	stone	fire	attack	region_quarry	60	11	8	2	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	60	60	0	60	60	0	60	55	0	55	55	0
stone|fire|attack|region_quarry|065	stone	fire	attack	region_quarry	65	11	8	2	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	65	65	0	65	65	0	65	60	0	60	60	0
stone|fire|attack|region_quarry|070	stone	fire	attack	region_quarry	70	11	8	2	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	70	70	0	70	70	0	70	65	0	65	65	0
stone|fire|attack|region_quarry|075	stone	fire	attack	region_quarry	75	11	8	2	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	75	75	0	75	75	0	75	70	0	70	70	0
stone|fire|attack|region_quarry|080	stone	fire	attack	region_quarry	80	11	8	2	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	80	80	0	80	80	0	80	75	0	75	75	0
stone|fire|attack|region_quarry|085	stone	fire	attack	region_quarry	85	11	8	2	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	85	85	0	85	85	0	85	80	0	80	80	0
stone|fire|attack|region_quarry|090	stone	fire	attack	region_quarry	90	11	8	2	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	90	90	0	90	90	0	90	85	0	85	85	0
stone|fire|attack|region_quarry|095	stone	fire	attack	region_quarry	95	11	8	2	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	95	95	0	95	95	0	95	90	0	90	90	0
stone|fire|attack|region_quarry|100	stone	fire	attack	region_quarry	100	11	8	2	5	heat_proof	1	1	0	0	5	0	0	0	0	5	5		SUCCESS	5	1	1	1	1	100	100	0	100	100	0	100	95	0	95	95	0
stone|fire|attack|region_forest|005	stone	fire	attack	region_forest	5	11	8	2	5	heat_proof	1	1	0	36	0	0	0	0	36	36	36	mobility	FAILED	36	1	1	0	0	5	5	0	5	0	1	0	0	0	0	0	0
